regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
cold,P1_v2b,0,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,0,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,0,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,0,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,0,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,0,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,0,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,0,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,0,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,0,mc,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,0,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,0,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,0,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,0,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,0,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,0,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,0,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,0,random_bounds,600,600,0.0,0.0,0,0,0.630477014892783,0.17043716551071886,0.17043716551071886,0.2940291950403402,0.4518268531113311,0.5829564078056382,1.0,0.7952380952380952,0.5535714285714285
cold,P1_v2b,70,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,70,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,70,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,70,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,70,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,70,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,70,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,70,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,70,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,70,mc,600,600,70.0,70.0,0,0,0.8604455373575653,0.04499652504501572,0.04499652504501572,0.2528561875140026,0.5045522316630253,0.8273596688750691,0.885,0.8892857142857145,0.78125
cold,P1_v2b,70,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,70,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,70,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,70,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,70,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,70,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,70,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,70,random_bounds,600,600,70.0,70.0,0,0,0.8520778757294337,0.10376369382195862,0.10376369382195862,0.2940291950403402,0.5612504611674883,0.7853235237216022,1.0,0.975,0.736904761904762
cold,P1_v2b,140,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,140,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,140,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,140,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,140,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,140,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,140,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,140,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,140,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,140,mc,600,600,128.22333333333333,128.22333333333333,0,0,0.9309054525266334,0.022258365212063338,0.022258365212063338,0.28271030594065916,0.5503075905440347,0.846420227290569,0.9664285714285715,0.9559523809523809,0.7998214285714286
cold,P1_v2b,140,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,140,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,140,proxy_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,140,proxy_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,140,proxy_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,140,proxy_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,140,proxy_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,140,random_bounds,600,600,119.88333333333334,119.88333333333334,0,0,0.9174184517772662,0.04134944843950301,0.04134944843950301,0.2940291950403402,0.5630361754532026,0.8222252317374835,1.0,0.9773809523809522,0.7779761904761904
cold,P1_v2b,280,cv_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,280,cv_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,280,cv_sparse2,0,600,,,444,0,,,,,,,,,
cold,P1_v2b,280,cv_sparse32,0,600,,,7104,0,,,,,,,,,
cold,P1_v2b,280,cv_sparse4,0,600,,,888,0,,,,,,,,,
cold,P1_v2b,280,cv_sparse64,0,600,,,14208,0,,,,,,,,,
cold,P1_v2b,280,cv_sparse8,0,600,,,1776,0,,,,,,,,,
cold,P1_v2b,280,exact,0,600,,,0,0,,,,,,,,,
cold,P1_v2b,280,guided_bounds,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,280,mc,600,600,229.55166666666668,229.55166666666668,0,0,0.9552334399024583,0.01100825028667364,0.01100825028667364,0.2918813985558931,0.5646030383966445,0.8559612160999521,0.9926190476190477,0.9776190476190476,0.8088095238095238
cold,P1_v2b,280,proxy_full,0,600,,,227328,0,,,,,,,,,
cold,P1_v2b,280,proxy_sparse16,0,600,,,3552,0,,,,,,,,,
cold,P1_v2b,280,proxy_sparse2,0,600,,,444,0,,,,,,,,,
